id_review,review,retrieval_date,relative_date,rating,username,adress
ChZDSUhNMG9nS0VJQ0FnSUNnbDRyeEx3EAEaFnVNSjdPS0NoQkN1cExvcjFmMFFHcXc,"Personnel à l'accueil faisant réellement office d'accueil et de bienvenu... un vrai plaisir d'être accueilli de la sorte avec courtoisie et sourire. Pas eu besoin de passer par la case conseiller donc impossible à juger, mais en tout cas il y avait de nombreux conseiller en train de renseigner des clients. Ça change des boutiques où les îlots de conseils sont désespérément vides...",il y a un an,2019-09-17 16:24:17.135038,5 étoiles,jean-pascal,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURRcGZYTXlnRRABGhZBeWtCN0JxSlh6a25qdWVrczREYmFR,"(Traduit par Google) Lent au début, mais deux minutes plus tard tout résolu  (Original) Slow in the beginning, but two minutes later solved everything",il y a un an,2019-09-17 16:24:17.136038,5 étoiles,Stepan Mihayesi,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURReUtlT0FREAEaFlBMdlM5TU85WHdfWTduT3AtZ1hBYmc,Bonjour bon accueil sav décodeur pour ce qui me concerne appareil remis immédiatement contre SMS cordialement,il y a un an,2019-09-17 16:24:17.137039,5 étoiles,Jacqueline BERTRAND,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURBMmNUMzlnRRABGhZLLWxQUmZEbGQ4VE9GeUZmQzZBUzlB,,il y a un an,2019-09-17 16:24:17.139039,3 étoiles,Laurent LIGER,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURnNnBIcmZBEAEaFi1ydkcyb19RYTk3eDFrVmVDaWpYbWc,Correct,il y a un an,2019-09-17 16:24:17.140039,4 étoiles,selim samy,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURnb09pSnNnRRABGhYwUkdZQWVJbS00M002QU9LQXNYNEJ3,,il y a un an,2019-09-17 16:24:17.141039,5 étoiles,Marie G,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURnNk9hUEd3EAEaFm8yMVphSXNwdmVhUkNJd3p4bERvMVE,,il y a un an,2019-09-17 16:24:17.142039,4 étoiles,Esco Bart,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURnbXV5MXhBRRABGhZjaVhJTWQzZmg1MGx6SXZoRjFfM1l3,Petite boutique. Rien à redire. Personnel compétent.,il y a un an,2019-09-17 16:24:17.143039,3 étoiles,Philippe DUYCK,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNBNnNDTkxREAEaFkYzYUF4OGtGa3Bwb09EMlgyVmJDblE,,il y a un an,2019-09-17 16:24:17.145039,1 étoile,Eric BOUQUET,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURBM1BmRk9REAEaFjMzd2VOV0s0Ulp4S0xaSWpuRWNZU2c,"Très accueillant ,réponds bien à notre question",il y a un an,2019-09-17 16:24:17.146039,5 étoiles,Mary Fraser,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURBN0puc1BnEAEaFjFIaGJLZE9ZS0tEU0V0ajdhN0w4QVE,,il y a un an,2019-09-17 16:24:17.147039,4 étoiles,Carole Auberger,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNnbnE2TXhRRRABGhZLOFFXckdfWHlaR09qVFV6a212U2t3,,il y a un an,2019-09-17 16:24:17.148039,5 étoiles,Mehdi Cheriet,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNBdWFmdFpREAEaFm9CV1N0YWJfVG80S1VzTFJOSnFKTGc,Très bonne agence,il y a un an,2019-09-17 16:24:17.150039,5 étoiles,joex olivier,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUN3dzltMzRnRRABGhZKOVk3djcwWUtvTnJaUVRmR0ttYm53,"NUUUUUUUUL ! Absolument nul! Ne mérite même pas une étoile ! Fuyez cette agence et si vous souhaitez le réseau Orange allez chez SOSH vous aurez presque les mêmes prestations sur Internet pour moins cher : - Attente interminable et organisation déplorable. - Incapable de faire la moindre opération sur le contrat. - Compétence technique très faible : revoie vers l'assistance technique téléphonique. - Informations fournies inexactes confirmées par le 3900. - Aucune compréhension des besoins du Client ni aucune idée de ce qu'est un service client. Au contraire, les conseillers au 3900 sont à féliciter. Bref, pas brillant.",il y a un an,2019-09-17 16:24:17.151039,1 étoile,Stéphane KEMKEMIAN,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRdFozRkFnEAEaFjMtZGhWNnNlVG9LQnBiQWhYVXNiZFE,"excellente responsable à l'écoute, efficace et compétente.Qui plus est,entouré de collaborateurs efficaces.On aimerait pouvoir en dire autant  des conseillers eu téléphone dont les qualités ne sont guère mis au service du client.(écoute nulle-incompétence-incapables de répondre aux question soulevées.semblent réciter un bréviaire!)",il y a un an,2019-09-17 16:24:17.152039,5 étoiles,jacques GISCLON,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURBNk9MSmdnRRABGhZvZXRnZlp4UkRWSXRnSEtQMm5fOUNR,Tres accueillant et competant,il y a un an,2019-09-17 16:24:17.153039,4 étoiles,URSULE CANCE,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURBbmZxSGZ3EAEaFnNOTVBRaEJsR0sxYk5Udk8xdk1oSVE,,il y a un an,2019-09-17 16:24:17.155040,1 étoile,Andree Charly Ogoumon,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNBNDd1b05nEAEaFkQ1a29lSzZMWFBKbnhaaGJmSjJUZEE,"Très mauvais accueil ! Grâce à cette boutique, pour moi, Orange c est fini",il y a un an,2019-09-17 16:24:17.156040,1 étoile,Philippe Alalof,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURBbGU3aldnEAEaFkM1X2FabUtxS0dmQlcyc2FXeVFUWHc,Personnel peu aimable et sans doute pas très compétant  ...,il y a un an,2019-09-17 16:24:17.157040,1 étoile,Céline Flament,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRenNIbUxBEAEaFlc0bzBzT3lSNktkSFQyaFU4Z3hxaGc,,il y a un an,2019-09-17 16:24:17.158040,5 étoiles,Claudie Lachausse,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNBeUxMTEJ3EAEaFkFLRHg4bWhsU2VyYXBmdXV3UVoyb3c,"j vais passer sur l incompétence de certains,le manque d amabilité d autres,j vais seulement parler d aujourd'hui et du fait que je suis arrivée à la boutique à 18h35 Que le store etait deja baissé alors qu elle ferme à 19h,j ai couru apres ma journée de travail pour trouver des employés faisant semblant d être hyper occupés derrière une vitre 👍🏼4e fois que je m y rend et 3e fois que j ai des problèmes et oui La 1ère ca s est bien passé puisque j achetais un mobile à 400€ 😉",il y a un an,2019-09-17 16:24:17.159040,1 étoile,Godivier Virginie,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNnX3Z6UHBBRRABGhZQV2pQRnRiRW1jdEdZeWhFcTN5MHd3,,il y a un an,2019-09-17 16:24:17.161040,3 étoiles,Claire DURAND,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNBN3NpSW9RRRABGhY3VTI0bDlxNVdNYVdEcGE5TjMxLUN3,"Le professionnalisme des vendeurs n'est pas à reprocher. Toutefois, lorsque l'agence est pleine et que la file d'attente est longue (et qu il est 19h passé) il serait bon de rationaliser le temps consenti par personne en se concentrant sur l essentiel, plutot que de tapper la discute ou d'essayer de vendre des produits annexes pendant 15min alors que le client a déjà exprimé son désinteret.",il y a un an,2019-09-17 16:24:17.162040,1 étoile,Philippe Barbier,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURROE9LSml3RRABGhZKbW5LejhIV3VTb0picDIwSEFPcERn,,il y a un an,2019-09-17 16:24:17.163040,5 étoiles,Khaled Guemmi,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURna3JxY1VnEAEaFkl3UlpVSjluUVlFdWp1dDVXTzlRWmc,,il y a un an,2019-09-17 16:24:17.164040,1 étoile,joel MONTROT,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURBOF9uQ1hBEAEaFkRSVDVnWmtZdVdCX1hqMkJrdGJveUE,,il y a un an,2019-09-17 16:24:17.166040,5 étoiles,Clémence Legros,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURRbS1TQlRnEAEaFjgxVEJzZE1WM0c5djB1MmRiMmtlaXc,,il y a un an,2019-09-17 16:24:17.167040,5 étoiles,Denis Mondon,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURnalktdXJRRRABGhZKbk9KWnltUHp0NzJHM2tDTVlEMmVB,On nous dirige bien,il y a un an,2019-09-17 16:24:17.168040,4 étoiles,sandra pigeon,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNnbk9XOVFREAEaFm9Sa0EwWUVFN25pd0FYaFduVXlMeUE,,il y a un an,2019-09-17 16:24:17.169040,5 étoiles,Filippos Stamatiadis,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRdWMtMmNREAEaFlJzbHVFV1h0THV2dmYtWkxDTUE0Q1E,Espace exigu,il y a un an,2019-09-17 16:24:17.171040,2 étoiles,gabrielle JEANMICHEL,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURnX2NUUDRRRRABGhZuRHN3dGJlMlZZR19WTkdLY2lZT2ln,,il y a un an,2019-09-17 16:24:17.172041,3 étoiles,Lydia nkodia muadi,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURRdHBPWURBEAEaFnpDTDhHRUZFakdOeVVwaVdGWTlBSXc,Personnel très aimable pour faire signer des contrats (sur lesquels ils sont individuellement commissionnés) mais très réfractaire lorsque l on a des soucis avec son téléphone. De plus lorsque l on cherche à changer pour un autre opérateur ils cherchent à embrouiller dans les démarches a effectuer afin d essayer d obliger a rester client chez eux.,il y a un an,2019-09-17 16:24:17.173041,1 étoile,Caroline Bouvier,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUN3NHFMa1pnEAEaFklueTItTkI2bXQyZEp0aVNVNjdSb2c,,il y a un an,2019-09-17 16:24:17.174041,5 étoiles,Luc Ras,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURBMWNIUlN3EAEaFlhPNVJncXllUmp1dTNuYWpoRTJ0cmc,,il y a un an,2019-09-17 16:24:17.175041,2 étoiles,Kathryn Leo,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNnd1lLNElnEAEaFnJkWEVGQms1WUFXVkhZMUhoT1hITVE,,il y a un an,2019-09-17 16:24:17.177041,5 étoiles,Claudine Bailly,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNnMnREYW93RRABGhZFRXAtRm56S04wU0JsUU5NMXY5SHln,,il y a un an,2019-09-17 16:24:17.178041,5 étoiles,catherine le couazer,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURBLWFDZjZBRRABGhZNWHE5REpsdDVucFhIZ2FYTVd2YUdB,,il y a un an,2019-09-17 16:24:17.179041,3 étoiles,Olivier Petit,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURRdklLQTV3RRABGhZVcVNzRld2YmtDQzNfdEp3dlE4d1Rn,,il y a un an,2019-09-17 16:24:17.180041,4 étoiles,Richard Mercier,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNBaFl2WklREAEaFnVJbVFQRHZMQlFZc1VBZXo5WWxFSXc,,il y a un an,2019-09-17 16:24:17.182041,2 étoiles,Alexandre Didi,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNBcVpyOEl3EAEaFmNtSmJncS1ZMUJMWjNrcTFCMTZtRlE,"Nunca nadie nos atendió, ni nos dije que si que necesitábamos. Esta gente de Orange no tiene sentido de lo que es buen servicio al cliente.",il y a un an,2019-09-17 16:24:17.183041,1 étoile,HellThor,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRdzV5RU9nEAEaFm9pR0ZSVUlmSl9ybXhTZmNFRlYydkE,Du personnel très aimable !,il y a un an,2019-09-17 16:24:17.184041,5 étoiles,Natalia Cruz,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURRaDRPYlF3EAEaFjhwWXg5aEwxdnJxYWFZSVE0N0NqdkE,,il y a un an,2019-09-17 16:24:17.185041,2 étoiles,Arthur Cros,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNneC1pYV93RRABGhZtbjlCQmx4RTIyY2xSMWpsWlRfNVNn,,il y a un an,2019-09-17 16:24:17.187041,3 étoiles,Dany JOACHIM,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNndzRmcVRnEAEaFnE0dk9aQWRYVjE5T29xbHlMdHdXWkE,C'est à côté de moi et les employés sont très gentils. 👍🙋😁,il y a un an,2019-09-17 16:24:17.188041,5 étoiles,Margueritta Ivanov,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURRd3NYczVnRRABGhZnZm1zNUpmMXJVeC13ZExsenVObFFB,"Parasti daudz apmeklētāju,nākas ilgi gaidīt.",il y a un an,2019-09-17 16:24:17.189042,4 étoiles,ilmar europa,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURnci12aWxBRRABGhZMWlkzeVpmbGo1bXVWclFaUkRtMWR3,,il y a un an,2019-09-17 16:24:17.190042,5 étoiles,GARNIER VIRGINIE,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRbDV2bEx3EAEaFkpjNldjWmRoN2xjcFVhWjlJMGRVQUE,,il y a un an,2019-09-17 16:24:17.191042,1 étoile,Regine Koutlidis,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNRb3QtWXFBRRABGhZZbmdiUXRPZlFWV3l6TndUYTN2QkFR,"Très mauvais service, vous prennent pour des idiots. De plus, les vendeurs sont longs dans la réalisation des procédures.",il y a un an,2019-09-17 16:24:17.193042,1 étoile,Léa LECAT,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURRa2FyOWtRRRABGhZtUVJyNHFqYlljM0tTeFg0RjN1OXhB,Contacts non copiés contrairement aux dire si du vendeur par ailleurs très aimable.,il y a un an,2019-09-17 16:24:17.194042,3 étoiles,Michèle Coulon,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURnaExpWC13RRABGhY1WE1ubzdMSVNnaVpySUstdTJzTVpn,,il y a un an,2019-09-17 16:24:17.195042,4 étoiles,Françoise MABO,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNBcF83NG9BRRABGhZjVi00ZzJ3ZUVxQmgxU3ZERWk3Vm53,,il y a un an,2019-09-17 16:24:17.196042,2 étoiles,cherif Ketrandji,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUN3OThXRXJRRRABGhZlRjlOWjVNV19GS1JEeFJ4Z1k4TlhB,,il y a un an,2019-09-17 16:24:17.198042,4 étoiles,CORBIN Alain,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURndWMzMW5RRRABGhZXVzduUGhRT2pqQTVLem1OVmU1QjRR,"(Traduit par Google) C'est la pire entreprise d'Europe, une écume complète. J'ai apporté un mobicarte et j'ai eu des problèmes tout le temps. JE VOUS CONSEILLE FORTEMENT CONTRE CETTE SOCIETE  (Original) This is the worst company in Europe, a complete scum. I brought a mobicarte and had problems all the time. I STRONGLY ADVISE YOU AGAINST THIS COMPANY",il y a un an,2019-09-17 16:24:17.199042,1 étoile,Cynthia Pamela,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRcEwyeE5nEAEaFmU4X3JPQllqQ2lHdjJvYndfRlJVQmc,,il y a un an,2019-09-17 16:24:17.200042,1 étoile,Sisine .,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRNk96Y09nEAEaFnBjVGpKQlV2Umh0Xy1nTXRtQjFkYnc,Nul,il y a un an,2019-09-17 16:24:17.201042,1 étoile,Francois DE KERRET,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNBcDZIT3FRRRABGhZPY21LZngtQmVqQ3Y5Q0VlOW9BTVlB,,il y a un an,2019-09-17 16:24:17.203042,4 étoiles,Marc GIRAUDOU,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURneEtmOVRBEAEaFnlXY1lnZmstZnNfUzd2SjlHVFF0dVE,"Je tiens à préciser que cet appareil a été acheté à la boutique Orange Belle Epine. Si on s'en tient au raisonnement du vendeur de la boutique d'Alésia, c'est comme si j'achetais une Peugeot à Lyon et que je ne peux pas la faire réparer à Paris...Cherchez l'erreur...",il y a 2 ans,2019-09-17 16:24:17.204042,1 étoile,Laurent Pons,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNnOXQtTjFBRRABGhZRaFZTUVB5REcxZlgyOU95Y1VrNWhn,"Samedi 02 Septembre, j'achète un S7 Edge à Belle Épine.De retour chez moi à Paris,Je me rends compte que la carte SIM est défectueuse. Je décide donc d'aller à Orange Alesia pour me la faire remplacer... Ce n'est pas de notre ressort, Il faut retourner à Belle Épine..Ce qui revient à dire: Nous n'avons pas vendu cet appareil, débrouillez vous...Je n'ose pas imaginer si j'avais effectué mon achat en province... Tout cela pour dire qu'il ne faut surtout pas aller dans cette boutique....",il y a 2 ans,2019-09-17 16:24:17.205042,1 étoile,laurent pons,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURndU5qSENREAEaFjRuNnFRcjR4czUtTmpQUTgwRkxuVUE,,il y a 2 ans,2019-09-17 16:24:17.207043,3 étoiles,Osama Al-Arnaout,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUN3d05PTlpnEAEaFjltbk81aURrbms5d2dpNnFHbkZzZFE,Personnelle désagréable ,il y a 2 ans,2019-09-17 16:24:17.208043,1 étoile,Amelie Ju,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUN3cElXeVd3EAEaFldMUVNMN2R5Wl9GanFLMXpTX3BHVHc,"Longue attente, il y avait deux vendeurs très compétents.... je suis malheureusement tombée sur une dame d'un certain age qui était pas du tout motivée. Tout dépend sur qui vous tombez... ramenez un bouquin en tout cas.",il y a 2 ans,2019-09-17 16:24:17.209043,2 étoiles,Greta Margherita,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNBNHRXcERBEAEaFnpDaUxOX05SWGQ1Z2ttU3BwMmgyYmc,,il y a 2 ans,2019-09-17 16:24:17.210043,5 étoiles,Lucien Wald,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRc1puZERnEAEaFlN2U2VxZV9XTFdWdGMwdEVTeUxpTlE,Bon Marketing des agents,il y a 2 ans,2019-09-17 16:24:17.212043,4 étoiles,Isaac Tchara,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURBMUpMeV9BRRABGhZycTh3NVZ2YmZTdjl4NGdWRnJ5SVl3,,il y a 2 ans,2019-09-17 16:24:17.213043,4 étoiles,Raul Alves,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNBem9hN0VnEAEaFmVZRjRvQXNkSVNwdTNyRXFQei1mZHc,Très bon conseil ,il y a 2 ans,2019-09-17 16:24:17.214043,5 étoiles,Yann Cotard,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURBemNTZ0RBEAEaFlFzU2VveEttR3hOVl83SW1Tc2paRWc,"Je suis rentré puis je suis sortie : Aucun vendeur à ma rencontre ""j'ai poiroté 15 minutes""",il y a 2 ans,2019-09-17 16:24:17.215043,2 étoiles,Renaud Lacan,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURBakpYd3NRRRABGhY5MjJvVGQwWDRGOUhIN2toRExzNVNn,"Très serviables, réactifs, et arrangeants",il y a 2 ans,2019-09-17 16:24:17.216043,5 étoiles,Yvette DENAIN,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURnemFQWk53EAEaFlI3VGFEVVUxSjZibzEwaDVmTXlVT2c,"une heure d'attente, vendeurs disant des choses contraire aux conseillers téléphoniques sur le 3900. service catastrophique!",il y a 2 ans,2019-09-17 16:24:17.218043,1 étoile,Antoine ROUSSEAU,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURnZzlIbkRREAEaFkRKRE0zWlNJSW1VZ3MxUnRKb3hwZ0E,,il y a 2 ans,2019-09-17 16:24:17.219043,4 étoiles,Ghislain Rigolot,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNRb19lcWFREAEaFmhwbVhQTUxEVEE2S2pTNE80WFhjUmc,Sympas,il y a 2 ans,2019-09-17 16:24:17.220043,4 étoiles,Sezam75 S,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUN3bmREV0dREAEaFmpwMzIxS0FOOFMySER1RVBXdzhieGc,"(Traduit par Google) Apporté une carte SIM prépayée ici pour 10 euros, plus tard, je trouve sur leur site web que la carte SIM ne devrait coûter 3,9.  (Original) Brought a prepaid SIM card here for 10 euros, later I found on their website that the SIM should only cost 3.9.",il y a 2 ans,2019-09-17 16:24:17.222043,2 étoiles,Nicholas Tang,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNnamVUSl9RRRABGhZadFJjdE5EZ0FlcXFwMl9XaEd6WUJR,Comme toujours chez orange une attente longue et un personnel pas toujours agréable.,il y a 2 ans,2019-09-17 16:24:17.223043,2 étoiles,Matthieu Laurens,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNBck5ibG93RRABGhYtREt0b0Z1cURtZ3NoblU5TGlzbDB3,Propreté. Compétence. Accueil cadre agréable  top ! ,il y a 2 ans,2019-09-17 16:24:17.224044,4 étoiles,Philippe Griolet,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNBb0pQOHVBRRABGhYxeThlX1I0LUxkXzhpQXFxOGx1eFNn,,il y a 2 ans,2019-09-17 16:24:17.226044,5 étoiles,Raphael BRIGHI,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUN3dEw2NXBRRRABGhY3Z2kyaEhDemRjbmZTMThoX2ZVc1FR,,il y a 2 ans,2019-09-17 16:24:17.227044,1 étoile,Julien Varenne,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURBNU5ITUd3EAEaFmpvUGp1TkFGN242RXpMQ0tsbU53ZGc,,il y a 2 ans,2019-09-17 16:24:17.228044,1 étoile,Eva Ntormousi,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNnMW9LOWlnRRABGhZXSThmS3Myel9uUHlqY08wQlV2WWln,"Je suis entrée dans la boutique à 18h01, ce vendredi. Je précise que la boutique ferme à 19h. 4 vendeurs étaient en train de parler de la pluie et du sale temps et j'étais la seule cliente. Il a fallu que je me manifeste (toux ostensible, soupirs) pour que l'un d'eux daigne se préoccuper de ma présence. Je désirais changer de mobile (je précise que je suis cliente Orange depuis au moins 10 ans) et mon budget a sans doute paru dérisoire à la personne qui a eu la grande bonté de s'occuper de moi. J'ai voulu prendre 5 minutes pour réfléchir dans la boutique. Mon choix s'est finalement porté sur un mobile, j'ai une fois de plus essayé d'attirer l'attention d'un vendeur. Aucun d'eux n'a levé les yeux vers moi. Bilan des courses : devant la pauvreté du choix d'appareils, l'absence totale d'avantages réservés aux ""vieux"" clients, ma décision est prise. Tous les 2 ans, je changerai de fournisseur. Demain, je file chez SFR. On est obligé de mettre une étoile pour publier un avis, donc je la mets, mais le coeur n'y est pas.",il y a 2 ans,2019-09-17 16:24:17.229044,1 étoile,Emmanuelle BOILLOT,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURBa1kzcFJ3EAEaFm0xOVBESW4zZ1FXQm9BUHRSMmU5MlE,,il y a 2 ans,2019-09-17 16:24:17.230044,1 étoile,Jean-Tristan Camenen,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUN3d09XS3ZnRRABGhZMXzVHeFJZSHVvQzk4X1dYc0hMSHBB,Personnel accueillant mais pas mal d'attente,il y a 3 ans,2019-09-17 16:24:17.232044,3 étoiles,Edern Poisson,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUN3bl9pNmdRRRABGhZjOE9xNDZWeEpoMjlyN21tWDBweXNB,,il y a 3 ans,2019-09-17 16:24:17.233044,3 étoiles,Mathias Latournerie,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUN3bkx1UFN3EAEaFnNnSXI4dDRHLXhoNElEcE94VG43cUE,les gens très désagréable qui vous traitent comme vous êtes débile. à éviter.,il y a 3 ans,2019-09-17 16:24:17.234044,1 étoile,Samantha Hilliard,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNnMkthLXlBRRABGhZtVlBxcWJwRFFRc1Zwam94RjAtV19n,,il y a 4 ans,2019-09-17 16:24:17.235044,5 étoiles,Sebastien Defrance,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNBOXE2bmRBEAEaFmJPQXJZWVZBelJLbWZEV3d3QzFJa2c,"A fuire !  Accueil pas clair, désorganisés, lents, ils reçoivent les gens dans le désordre le plus total ! Résultat : plus d'une 1/2h d'attente ! ",il y a 4 ans,2019-09-17 16:24:17.237044,1 étoile,Marc M,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUMwdUlhazdBRRABGhZhYXpyay11eHNZMWdNSU1JNnNud1dB,"Client orange depuis des années, je venais juste me renseigner sur les prix pour un changement mobile avec mon forfait.  La boutique refuse de me recevoir car je n’avais pas de pièces d’identité physique. Je trouve ça fondamentalement bête, dans la mesure où je voulais juste connaître les prix, et n’opérer aucun changement sur mon compte.  Bientôt les boulangeries vont nous demander nos pièces d’identité pour avoir le prix du jambon beurre ...  Je sors très frustré de la boutique, il est temps que les marchands du « progrès » se l’appliquent à eux-mêmes.",il y a 3 jours,2019-09-17 16:27:05.576017,1 étoile,Sofiane Mohamed Issaad,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUMwb0w3Q0d3EAEaFmNJQ1hUX2ZCSHJwMHI0a2cyc202TEE,"Quand je suis visité au boutique dans Italie2, votre employé, M.Nico(?) ou bien M.Niko(?), nous accueillait avec des humours. Il a traité son travail très rapidement et exactement aussi il sait bien travailler à mon avis.   Il est très plaisant pour les clients. Tout était bon et tous mes problèmes étaient réglés grâce à lui",il y a 6 jours,2019-09-17 16:27:05.577017,5 étoiles,신우현,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVM18tQjN3RRABGhZHLWVMdE1qcTFPcXlmZFRqY0F1NU5n,,il y a une semaine,2019-09-17 16:27:05.579018,5 étoiles,Mi Gi,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVMV8yRHdnRRABGhZOWXRmMzJZcUNxcWwtVERLLWVaT293,,il y a une semaine,2019-09-17 16:27:05.580018,4 étoiles,Schwarzer Geist .,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURVMV82NkN3EAEaFlZKUVYydnRMdUpaUVNYc2YxVFJtQ0E,,il y a une semaine,2019-09-17 16:27:05.581018,5 étoiles,emir adak,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURVbDhxVFNREAEaFlNXUWRsa1ZobFIwN1R6MmlJdFdMWnc,,il y a une semaine,2019-09-17 16:27:05.582018,5 étoiles,Michel Danas,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURVMl9YYzF3RRABGhZXNnVrVnpLcU4wQjlETWFtY3Q4N0tB,,il y a une semaine,2019-09-17 16:27:05.583018,5 étoiles,MARCHAND ISABELLE,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURVazZYTUt3EAEaFjdVZHBiM01PWmRObnFQZDloZWppOXc,Une première visite vendeur très compétent   Nous y retournerons cet après-midi... J'espère y trouver la même qualité de service.... Nous sommes rentrés bredouille  Que de temps perdu. Orange est moqué du monde. J' ai la fibre. J' ai payé 215 € . La connexion est pire q' avant. Quel est le progrès  ? Juste de payer plus  ? La boîte wifi est posée en équilibre instable. Travaillez avec un peu plus de conscience professionnelle.,il y a une semaine,2019-09-17 16:27:05.585018,4 étoiles,Gloria Miler,'Orange Place d''Italie'
